template,action,template_skeleton,prompt_preview,target_preview,variant_note,source_prompt_preview,source_target_preview
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU6890, <WIND> 210 at 11, <RWY> 23R, <DIST> 9mi [Pilot]: Greensboro Tower, <F#> JBU6890, <DIST> 9 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, JBU6890, 9 miles out. Structured context: - callsign: JBU6890 - runway: 23R - taxi_route: Hotel, Delta - ga","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU6890, <WIND> 210 at 11, <RWY> 23R, <DIST> 9mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: JBU6890, wind 210 at 11, Runway 23R cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU5963, <TXWY> Alpha, Foxtrot, Juliet, <GATE> C1 [Pilot]: Greensboro Ground, <F#> JBU5963, clear of active, request taxi to Gate <GATE> C1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU5963, clear of active, request taxi to Gate C1. Structured context: - callsign: JBU5963 - runway: 05R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU5963, <TXWY> Alpha, Foxtrot, Juliet, <GATE> C1 [Pilot]: Greensboro Ground, <F",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: JBU5963, taxi to Gate C1 via Alpha, Foxtrot, Juliet."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N2909F, <ALT> 6000ft, <RWY> 23R, <DIST> 13.2NM [Pilot]: Greensboro Approach, <F#> N2909F, level 8000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, N2909F, level 8000 feet, inbound for landing. Structured context: - callsign: N2909F - runway: 23R - tax","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N2909F, <ALT> 6000ft, <RWY> 23R,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: N2909F, radar contact, descend and maintain 6000, expect ILS Runway 23R."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU4492, <ALT> 3000ft, <RWY> 05L, <DIST> 3.2NM [Pilot]: Greensboro Approach, <F#> JBU4492, level 8000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, JBU4492, level 8000 feet, inbound for landing. Structured context: - callsign: JBU4492 - runway: 05L - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU4492, <ALT> 3000ft, <RWY> 05L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: JBU4492, radar contact, descend and maintain 3000, expect ILS Runway 05L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4828, <ALT> 4000ft, <RWY> 14, <DIST> 16.6NM [Pilot]: Greensboro Approach, <F#> DAL4828, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, DAL4828, level 6000 feet, inbound for landing. Structured context: - callsign: DAL4828 - runway: 14 - ta","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4828, <ALT> 4000ft, <RWY> 14,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: DAL4828, radar contact, descend and maintain 4000, expect ILS Runway 14."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA7122, <GATE> A1, <RWY> 23L, <TXWY> Charlie, Alpha, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> SWA7122, at Gate <GATE> A1, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, SWA7122, at Gate A1, request taxi to Runway 23L. Structured context: - callsign: SWA7122 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA7122, <GATE> A1, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: SWA7122, taxi to Runway 23L via Charlie, Alpha, hold short of Runway 05R."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL8058, <TXWY> Lima, Golf, Charlie, <GATE> A5 [Pilot]: Greensboro Ground, <F#> DAL8058, clear of active, request taxi to Gate <GATE> A5.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL8058, clear of active, request taxi to Gate A5. Structured context: - callsign: DAL8058 - runway: 05R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL8058, <TXWY> Lima, Golf, Charlie, <GATE> A5 [Pilot]: Greensboro Ground, <F#> ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: DAL8058, taxi to Gate A5 via Lima, Golf, Charlie."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL5372, <WIND> 290 at 11, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL5372, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, AAL5372, 15 miles out. Structured context: - callsign: AAL5372 - runway: 05R - taxi_route: Delta, Charlie -","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL5372, <WIND> 290 at 11, <RWY> 05R, <DIST> 15mi [Pilot]:",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: AAL5372, wind 290 at 11, Runway 05R cleared to land."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT9419, <GATE> C3, <RWY> 05L, <TXWY> Foxtrot, Lima, Charlie, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> FFT9419, at Gate <GATE> C3, request taxi to Runway <RWY> 05L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT9419, at Gate C3, request taxi to Runway 05L. Structured context: - callsign: FFT9419 - runway: 05L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT9419, <GATE> C3, <RWY> 05L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: FFT9419, taxi to Runway 05L via Foxtrot, Lima, Charlie, hold short of Runway 23L."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA2816, <GATE> D2, <RWY> 05R, <TXWY> Hotel, Bravo, Kilo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> SWA2816, at Gate <GATE> D2, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, SWA2816, at Gate D2, request taxi to Runway 05R. Structured context: - callsign: SWA2816 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA2816, <GATE> D2, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: SWA2816, taxi to Runway 05R via Hotel, Bravo, Kilo, hold short of Runway 23R."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5314, <TXWY> Charlie, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL5314, clear of active, request taxi to Gate <GATE> C3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL5314, clear of active, request taxi to Gate C3. Structured context: - callsign: AAL5314 - runway: 14 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5314, <TXWY> Charlie, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL53",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: AAL5314, taxi to Gate C3 via Charlie, Delta."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT5112, <WIND> 200 at 9, <RWY> 05L, <DIST> 12mi [Pilot]: Greensboro Tower, <F#> FFT5112, <DIST> 12 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, FFT5112, 12 miles out. Structured context: - callsign: FFT5112 - runway: 05L - taxi_route: Golf, Echo, Hote","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT5112, <WIND> 200 at 9, <RWY> 05L, <DIST> 12mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: FFT5112, wind 200 at 9, Runway 05L cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL1159, <TXWY> Foxtrot, Echo, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> UAL1159, clear of active, request taxi to Gate <GATE> B4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL1159, clear of active, request taxi to Gate B4. Structured context: - callsign: UAL1159 - runway: 14 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL1159, <TXWY> Foxtrot, Echo, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: UAL1159, taxi to Gate B4 via Foxtrot, Echo, Charlie."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9923, <ALT> 4000ft, <RWY> 05L, <DIST> 16.1NM [Pilot]: Greensboro Approach, <F#> JBU9923, level 10000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, JBU9923, level 10000 feet, inbound for landing. Structured context: - callsign: JBU9923 - runway: 05L - ","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9923, <ALT> 4000ft, <RWY> 05L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: JBU9923, radar contact, descend and maintain 4000, expect ILS Runway 05L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU8806, <TXWY> Golf, Hotel, <GATE> C1 [Pilot]: Greensboro Ground, <F#> JBU8806, clear of active, request taxi to Gate <GATE> C1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU8806, clear of active, request taxi to Gate C1. Structured context: - callsign: JBU8806 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU8806, <TXWY> Golf, Hotel, <GATE> C1 [Pilot]: Greensboro Ground, <F#> JBU8806,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: JBU8806, taxi to Gate C1 via Golf, Hotel."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL8971, <ALT> 3000ft, <RWY> 23L, <DIST> 22.1NM [Pilot]: Greensboro Approach, <F#> AAL8971, level 8000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, AAL8971, level 8000 feet, inbound for landing. Structured context: - callsign: AAL8971 - runway: 23L - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL8971, <ALT> 3000ft, <RWY> 23L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: AAL8971, radar contact, descend and maintain 3000, expect ILS Runway 23L."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT6750, <GATE> A3, <RWY> 05L, <TXWY> Echo, Bravo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> FFT6750, at Gate <GATE> A3, request taxi to Runway <RWY> 05L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT6750, at Gate A3, request taxi to Runway 05L. Structured context: - callsign: FFT6750 - runway: 05L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT6750, <GATE> A3, <RWY> 05L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: FFT6750, taxi to Runway 05L via Echo, Bravo, hold short of Runway 23R."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL338, <ALT> 6000ft, <RWY> 23R, <DIST> 8.5NM [Pilot]: Greensboro Approach, <F#> DAL338, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, DAL338, level 6000 feet, inbound for landing. Structured context: - callsign: DAL338 - runway: 23R - tax","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL338, <ALT> 6000ft, <RWY> 23R,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: DAL338, radar contact, descend and maintain 6000, expect ILS Runway 23R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT5827, <GATE> C1, <RWY> 23R, <TXWY> Delta, Foxtrot, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT5827, at Gate <GATE> C1, request taxi to Runway <RWY> 23R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT5827, at Gate C1, request taxi to Runway 23R. Structured context: - callsign: FFT5827 - runway: 23R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT5827, <GATE> C1, <RWY> 23R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: FFT5827, taxi to Runway 23R via Delta, Foxtrot, hold short of Runway 14."
