template,action,template_skeleton,prompt_preview,target_preview,variant_note,source_prompt_preview,source_target_preview
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1444, <TXWY> Delta, Foxtrot, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> FFT1444, clear of active, request taxi to Gate <GATE> B4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT1444, clear of active, request taxi to Gate B4. Structured context: - callsign: FFT1444 - runway: 14 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1444, <TXWY> Delta, Foxtrot, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: FFT1444, taxi to Gate B4 via Delta, Foxtrot, Charlie."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N9570B, <GATE> B4, <RWY> 32, <TXWY> Kilo, Delta, Golf, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> N9570B, at Gate <GATE> B4, request taxi to Runway <RWY> 32.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N9570B, at Gate B4, request taxi to Runway 32. Structured context: - callsign: N9570B - runway: 32 - taxi_","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N9570B, <GATE> B4, <RWY> 32, <TXWY>",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: N9570B, taxi to Runway 32 via Kilo, Delta, Golf, hold short of Runway 05R."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA8006, <WIND> 320 at 14, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA8006, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, ASA8006, 15 miles out. Structured context: - callsign: ASA8006 - runway: 23L - taxi_route: Lima, Hotel, Fox","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA8006, <WIND> 320 at 14, <RWY> 23L, <DIST> 15mi [Pilot]:",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: ASA8006, wind 320 at 14, Runway 23L cleared to land."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT473, <ALT> 4000ft, <RWY> 05L, <DIST> 18.5NM [Pilot]: Greensboro Approach, <F#> FFT473, level 10000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, FFT473, level 10000 feet, inbound for landing. Structured context: - callsign: FFT473 - runway: 05L - ta","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT473, <ALT> 4000ft, <RWY> 05L,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: FFT473, radar contact, descend and maintain 4000, expect ILS Runway 05L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL9702, <TXWY> Lima, Golf, Bravo, <GATE> B2 [Pilot]: Greensboro Ground, <F#> UAL9702, clear of active, request taxi to Gate <GATE> B2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL9702, clear of active, request taxi to Gate B2. Structured context: - callsign: UAL9702 - runway: 23L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL9702, <TXWY> Lima, Golf, Bravo, <GATE> B2 [Pilot]: Greensboro Ground, <F#> UA",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: UAL9702, taxi to Gate B2 via Lima, Golf, Bravo."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL9965, <ALT> 4000ft, <RWY> 32, <DIST> 22.5NM [Pilot]: Greensboro Approach, <F#> AAL9965, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, AAL9965, level 6000 feet, inbound for landing. Structured context: - callsign: AAL9965 - runway: 32 - ta","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL9965, <ALT> 4000ft, <RWY> 32,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: AAL9965, radar contact, descend and maintain 4000, expect ILS Runway 32."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL6468, <GATE> C3, <RWY> 05R, <TXWY> Juliet, Alpha, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> AAL6468, at Gate <GATE> C3, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL6468, at Gate C3, request taxi to Runway 05R. Structured context: - callsign: AAL6468 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL6468, <GATE> C3, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL6468, taxi to Runway 05R via Juliet, Alpha, hold short of Runway 05L."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL4449, <WIND> 250 at 9, <RWY> 14, <DIST> 9mi [Pilot]: Greensboro Tower, <F#> AAL4449, <DIST> 9 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, AAL4449, 9 miles out. Structured context: - callsign: AAL4449 - runway: 14 - taxi_route: Golf, Lima - gate:","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL4449, <WIND> 250 at 9, <RWY> 14, <DIST> 9mi [Pilot]: Gr",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: AAL4449, wind 250 at 9, Runway 14 cleared to land."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL7141, <GATE> D4, <RWY> 05R, <TXWY> Hotel, Delta, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL7141, at Gate <GATE> D4, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL7141, at Gate D4, request taxi to Runway 05R. Structured context: - callsign: AAL7141 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL7141, <GATE> D4, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL7141, taxi to Runway 05R via Hotel, Delta, Bravo, hold short of Runway 23L."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU9224, <GATE> C5, <RWY> 05L, <TXWY> Alpha, Echo, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> JBU9224, at Gate <GATE> C5, request taxi to Runway <RWY> 05L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU9224, at Gate C5, request taxi to Runway 05L. Structured context: - callsign: JBU9224 - runway: 05L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU9224, <GATE> C5, <RWY> 05L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: JBU9224, taxi to Runway 05L via Alpha, Echo, Foxtrot, hold short of Runway 23L."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL7081, <GATE> D4, <RWY> 23L, <TXWY> Echo, Lima, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> DAL7081, at Gate <GATE> D4, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL7081, at Gate D4, request taxi to Runway 23L. Structured context: - callsign: DAL7081 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL7081, <GATE> D4, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: DAL7081, taxi to Runway 23L via Echo, Lima, hold short of Runway 23R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU8089, <GATE> A1, <RWY> 23L, <TXWY> Lima, Echo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> JBU8089, at Gate <GATE> A1, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU8089, at Gate A1, request taxi to Runway 23L. Structured context: - callsign: JBU8089 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU8089, <GATE> A1, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: JBU8089, taxi to Runway 23L via Lima, Echo, hold short of Runway 14."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8822, <GATE> C5, <RWY> 14, <TXWY> Kilo, Echo, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA8822, at Gate <GATE> C5, request taxi to Runway <RWY> 14.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA8822, at Gate C5, request taxi to Runway 14. Structured context: - callsign: ASA8822 - runway: 14 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8822, <GATE> C5, <RWY> 14, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: ASA8822, taxi to Runway 14 via Kilo, Echo, Bravo, hold short of Runway 23L."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL3948, <WIND> 180 at 14, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL3948, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, UAL3948, 15 miles out. Structured context: - callsign: UAL3948 - runway: 05L - taxi_route: Juliet, Echo, Fo","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL3948, <WIND> 180 at 14, <RWY> 05L, <DIST> 15mi [Pilot]:",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: UAL3948, wind 180 at 14, Runway 05L cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1134, <TXWY> Golf, Bravo, Hotel, <GATE> A5 [Pilot]: Greensboro Ground, <F#> JBU1134, clear of active, request taxi to Gate <GATE> A5.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU1134, clear of active, request taxi to Gate A5. Structured context: - callsign: JBU1134 - runway: 23R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1134, <TXWY> Golf, Bravo, Hotel, <GATE> A5 [Pilot]: Greensboro Ground, <F#> J",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: JBU1134, taxi to Gate A5 via Golf, Bravo, Hotel."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT9881, <TXWY> Kilo, Hotel, Echo, <GATE> C1 [Pilot]: Greensboro Ground, <F#> FFT9881, clear of active, request taxi to Gate <GATE> C1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT9881, clear of active, request taxi to Gate C1. Structured context: - callsign: FFT9881 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT9881, <TXWY> Kilo, Hotel, Echo, <GATE> C1 [Pilot]: Greensboro Ground, <F#> FF",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: FFT9881, taxi to Gate C1 via Kilo, Hotel, Echo."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3880, <GATE> B4, <RWY> 05R, <TXWY> Golf, Bravo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL3880, at Gate <GATE> B4, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL3880, at Gate B4, request taxi to Runway 05R. Structured context: - callsign: UAL3880 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3880, <GATE> B4, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: UAL3880, taxi to Runway 05R via Golf, Bravo, hold short of Runway 23R."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL3042, <WIND> 290 at 11, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL3042, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, AAL3042, 15 miles out. Structured context: - callsign: AAL3042 - runway: 05R - taxi_route: Echo, Delta - ga","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL3042, <WIND> 290 at 11, <RWY> 05R, <DIST> 15mi [Pilot]:",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: AAL3042, wind 290 at 11, Runway 05R cleared to land."
